Mic1,Mic2,Mic3
2229,1739,1349
2136,1859,1234
2115,2062,1168
2240,2306,1171
2528,2474,1228
2930,2537,1308
3076,2515,1361
3073,2485,1384
3073,2508,1404
3074,2595,1410
3072,2696,1392
2966,2742,1351
2580,2693,1299
2345,2467,1255
2148,2012,1236
1937,1394,1250
1719,747,1292
1485,298,1346
1253,174,1384
1044,394,1418
840,866,1434
670,1394,1441
577,1892,1444
601,2234,1464
781,2417,1510
1104,2455,1562
1521,2403,1587
1962,2322,1578
2365,2206,1555
2646,2010,1540
2796,1746,1546
2829,1451,1581
2721,1206,1624
2491,1051,1661
2154,1002,1685
1733,1074,1682
1325,1194,1657
959,1322,1616
726,1378,1563
629,1356,1482
648,1288,1381
771,1238,1287
967,1322,1244
1222,1526,1309
1508,1763,1415
1801,1928,1525
2050,1930,1626
2201,1770,1687
2241,1488,1712
2204,1159,1687
2145,858,1633
2115,670,1552
2133,659,1459
2203,806,1405
2290,984,1388
2352,1062,1409
2340,935,1433
2215,630,1430
1986,274,1403
1716,18,1365
1469,6,1342
1305,227,1357
1204,627,1407
1094,1010,1482
905,1286,1521
631,1366,1502
309,1258,1470
23,1014,1481
1,710,1521
2,426,1574
2,194,1593
1,70,1570
1,90,1518
492,278,1469
932,602,1415
1350,978,1364
1701,1286,1323
1950,1374,1321
2071,1286,1370
2030,1142,1447
1895,1102,1523
1693,1226,1562
1468,1494,1545
1233,1779,1488
1033,1963,1447
867,2014,1447
753,1978,1471
702,1892,1515
704,1827,1538
718,1812,1483
786,1826,1367
856,1854,1224
961,1902,1145
1110,1938,1170
1244,1952,1308
1322,1947,1491
1223,1882,1646
968,1716,1713
632,1479,1716
294,1222,1718
34,1042,1713
2227,1002,2205
2165,1074,2225
2092,1130,2238
2003,1182,2246
1943,1238,2240
1881,1307,2218
1814,1406,2173
1705,1570,2110
1570,1795,2023
1423,2067,1979
1303,2362,1964
1226,2552,1971
1207,2546,2000
1229,2530,2052
1269,2530,2078
1318,2502,2130
1362,2423,2150
1409,2294,2152
1457,2138,2108
1484,1946,2026
1491,1798,1934
1433,1684,1825
1326,1650,1703
1169,1659,1558
997,1662,1392
843,1604,1227
705,1471,1105
613,1331,1035
553,1228,1036
521,1238,1089
527,1346,1173
565,1490,1284
631,1590,1382
727,1586,1452
853,1494,1510
985,1394,1552
1152,1351,1580
1337,1402,1611
1553,1510,1655
1783,1606,1710
2031,1602,1760
2294,1478,1801
2550,1291,1798
2560,1102,1735
2543,975,1605
2549,938,1374
2547,942,1057
2534,930,690
2519,855,477
2440,727,538
2333,634,567
2194,634,701
2020,770,960
1882,1026,1243
1739,1386,1573
1648,1827,1933
1571,2290,2331
1508,2616,2551
1460,2590,2520
1409,2515,2304
1368,2364,1806
1341,2039,1205
1334,1671,678
1360,1267,503
1398,962,553
1447,838,629
1516,910,813
1603,1168,1060
1677,1476,1378
1720,1722,1755
1726,1818,2145
1705,1734,2411
1664,1516,2472
1610,1242,2350
1541,962,2087
1445,734,1814
1342,580,1617
1246,526,1515
1180,598,1492
1163,839,1463
1201,1244,1380
1289,1766,1251
1397,2276,1149
1539,2546,1152
1688,2515,1280
1852,2334,1484
1959,1926,1708
1993,1399,1835
1961,790,1778
1918,262,1579
1879,7,1309
1847,7,1066
1759,7,894
1706,6,816
1726,0,818
1841,462,880
1925,1258,987
1841,1904,1126
1394,2290,1260
553,2366,1383
0,2198,1481
1,1918,1545
2,1646,1538
4,1384,1426
2,1086,1228
2,742,987
2,422,799
2,159,728
757,39,814
1741,42,1025
2520,128,1296
3005,238,1571
3074,366,1810
3074,522,1960
3073,730,1980
2896,1010,1876
2515,1330,1689
1982,1654,1504
1347,1943,1373
627,2149,1270
16,2198,1178
0,2090,1095
0,1868,1068
1,1678,1129
3,1646,1297
2,1804,1497
0,2064,1657
1,2283,1737
0,2286,1741
800,1910,1721
1712,1127,1708
2331,94,1690
2549,7,1667
2397,7,1630
1977,7,1573
1525,7,1480
1305,6,1406
1467,522,1421
1965,1258,1574
2568,2004,1830
2951,2787,2064
2933,3050,2146
2422,3051,2023
1512,3050,1803
478,3050,1596
5,3051,1449
3,3050,1420
2,2611,1447
1,2035,1486
2,1499,1504
2,994,1459
3,602,1433
948,410,1484
2027,486,1627
2950,790,1816
3075,1174,1953
3075,1484,2005
3074,1648,1972
3073,1643,1883
3073,1502,1756
3076,1286,1619
3077,1036,1492
3076,794,1408
3075,622,1369
3075,596,1379
3074,746,1392
1293,1050,1395
96,1430,1373
1,1816,1348
1,2166,1336
1,2387,1366
2,2530,1494
1,2610,1725
4,2618,1946
3,2538,2048
3,2387,2022
1,2134,1963
1016,1770,1914
1991,1411,1872
2926,1142,1832
3076,1015,1751
3074,1006,1618
3073,1062,1377
3075,1107,1089
3076,1156,877
3076,1295,851
3074,1575,996
3075,1972,1285
3072,2378,1593
2397,2564,1783
1568,2426,1813
777,1958,1696
43,1332,1540
0,782,1410
0,550,1334
0,690,1286
3,1086,1227
3,1520,1147
1,1834,1063
1139,1974,1040
2188,2002,1120
2896,1987,1295
3075,1988,1461
3075,1994,1518
2766,1956,1434
2328,1864,1236
1910,1742,1013
1568,1666,866
1261,1622,852
959,1643,947
616,1715,1098
224,1812,1253
3,1872,1428
4,1891,1621
435,1874,1808
1098,1872,1928
1645,1894,1921
1907,1946,1757
1808,1991,1426
1392,2006,967
810,2008,551
235,2010,526
3,1994,565
1,1926,800
2,1774,1168
2,1598,1552
3,1438,1833
3,1358,1934
319,1354,1885
1059,1402,1757
1900,1471,1653
2592,1526,1636
2897,1518,1678
2839,1434,1767
2579,1299,1862
2401,1175,1902
2514,1143,1899
2937,1230,1861
3076,1428,1761
3075,1674,1635
3074,1860,1492
3075,1915,1349
3075,1855,1207
3073,1736,1105
3059,1654,1086
3074,1634,1194
2028,1682,1414
1337,1763,1669
793,1840,1885
478,1863,2000
369,1834,1988
366,1767,1882
395,1694,1726
473,1591,1586
711,1430,1490
1162,1214,1464
1799,994,1474
2526,858,1475
3074,858,1476
3075,987,1512
3076,1166,1581
3074,1298,1610
3075,1310,1558
2803,1198,1406
2373,1027,1218
1949,858,1086
1537,754,1047
1069,733,1132
595,790,1280
195,871,1417
1,987,1521
1,1148,1588
0,1346,1603
524,1547,1605
1075,1687,1634
1506,1714,1720
1653,1618,1838
1457,1466,1921
999,1379,1911
477,1396,1811
182,1502,1642
222,1639,1435
547,1735,1230
1069,1770,1079
1643,1748,1026
2067,1690,1096
2276,1627,1249
2393,1559,1435
2587,1466,1589
2867,1372,1649
3075,1270,1619
3076,1190,1525
3077,1130,1435
3075,1118,1388
3075,1118,1382
1827,1095,1388
695,994,1385
1,858,1370
3,738,1383
1,742,1468
1,935,1657
3,1299,1877
330,1716,2037
706,2060,2087
1115,2260,2022
1541,2278,1909
1955,2151,1819
2317,1902,1805
2552,1606,1781
2668,1306,1728
2633,1078,1608
2471,979,1438
2305,1042,1321
2194,1230,1344
2204,1511,1521
2256,1831,1779
2162,2142,1979
1721,2382,2009
949,2500,1859
99,2481,1605
3,2374,1376
1,2220,1267
2,2028,1305
2,1830,1421
1,1655,1561
3,1626,1658
2,1810,1720
4,2124,1752
1,2446,1722
1098,2682,1645
2181,2754,1565
2923,2649,1526
3077,2371,1549
3073,1983,1589
3072,1607,1633
2741,1294,1638
2424,1070,1610
2119,1030,1581
1781,1098,1543
1536,1235,1520
1505,1398,1536
1738,1523,1574
2137,1575,1621
2585,1511,1677
3015,1354,1733
3072,1159,1770
3073,1036,1783
3073,998,1772
2907,978,1751
2567,886,1716
2325,703,1684
2180,578,1667
2123,530,1650
2057,542,1637
1956,674,1635
1765,1010,1643
1495,1492,1654
1209,1986,1644
1061,2338,1597
1139,2406,1518
1479,2231,1481
1944,1910,1481
2384,1582,1520
2695,1346,1572
2953,1271,1596
3075,1402,1586
3075,1646,1564
3075,1875,1568
3074,1954,1611
2204,1822,1681
1335,1514,1731
598,1138,1740
199,807,1708
189,650,1673
417,692,1687
597,894,1766
532,1210,1900
215,1584,2035
3,1958,2124
1,2244,2088
0,2334,1975
3,2216,1831
0,1930,1706
2,1590,1656
230,1310,1662
577,1138,1704
888,1054,1739
1073,952,1748
1059,774,1708
872,570,1674
645,486,1666
513,598,1675
525,862,1687
653,1203,1704
809,1560,1721
883,1843,1744
840,1994,1799
734,1987,1877
653,1843,1970
599,1643,2030
521,1458,2021
406,1322,1944
324,1270,1835
375,1322,1729
630,1430,1656
1052,1571,1616
1523,1682,1602
1943,1738,1608
2228,1750,1597
2347,1731,1549
2325,1718,1462
