Mic1,Mic2,Mic3
4,3052,5
4,3050,264
3,3048,1217
1339,3053,2249
2942,710,3054
3076,7,3056
3076,6,3058
3074,7,3057
3065,6,3057
3073,6,3057
3077,7,3059
3064,6,3058
3074,6,3056
3074,6,3056
3073,10,3056
3064,10,2734
3072,7,2695
3073,8,2339
3073,7,1725
3074,10,816
3076,6,532
3077,6,499
3073,10,52
3075,7,13
3077,8,13
3077,6,12
3074,7,12
3077,3,17
3076,6,14
3075,6,12
3076,6,17
3076,6,17
3074,10,13
3074,6,17
3074,7,14
3076,10,14
3073,6,12
3077,6,15
3076,6,12
3076,3040,14
3074,3052,16
3075,3051,17
3063,3052,16
3073,3054,14
3075,3053,15
3076,3051,16
3074,3052,14
3074,3054,13
3074,3050,15
3075,3050,17
3075,3047,14
3076,3054,14
3076,3050,14
3077,3050,16
3077,3050,24
3075,3052,14
3073,3052,17
3077,3050,17
3074,3052,16
3074,3052,13
3077,3052,13
103,3050,5
5,3050,9
3,3059,9
5,3051,7
1,3054,8
1,3053,6
0,3054,6
3,3048,5
4,266,307
5,6,372
4,6,471
2,10,850
0,7,68
1,10,5
2,6,677
2,6,1143
3,6,795
4,6,828
1,10,470
3,8,61
3,10,624
3,6,1812
1,8,2668
1,7,3050
0,10,3051
1,6,3051
1,6,3053
2,6,3053
1,10,3052
1,7,3051
0,10,3051
0,10,3053
2,7,3051
1,6,3051
1,6,3049
13,6,3051
1,7,3051
3,6,3052
0,7,3049
0,10,3050
1420,1726,1627
1419,1752,1624
1424,1776,1622
1430,1811,1617
1442,1830,1611
1456,1838,1594
1469,1840,1573
1490,1831,1554
1515,1816,1536
1548,1782,1509
1578,1754,1497
1613,1731,1483
1649,1707,1474
1690,1682,1462
1729,1662,1450
1759,1642,1441
1798,1627,1437
1815,1612,1436
1818,1602,1438
1819,1591,1444
1812,1586,1453
1800,1571,1459
1776,1566,1462
1759,1556,1463
1744,1547,1466
1731,1538,1475
1714,1524,1488
1700,1522,1497
1687,1524,1498
1682,1522,1486
1677,1522,1481
1671,1515,1462
1668,1511,1455
1658,1514,1442
1649,1503,1430
1646,1494,1422
1645,1476,1419
1642,1448,1431
1641,1422,1439
1635,1382,1448
1633,1366,1459
1626,1350,1474
1627,1343,1494
1634,1350,1513
1644,1358,1539
1660,1372,1559
1671,1394,1576
1681,1418,1593
1689,1442,1610
1692,1478,1629
1691,1515,1648
1689,1562,1665
1686,1603,1668
1680,1638,1662
1667,1671,1649
1653,1692,1625
1636,1706,1602
1614,1715,1574
1590,1716,1557
1559,1712,1513
1518,1714,1491
1478,1703,1468
1448,1686,1459
1416,1659,1467
1385,1627,1472
1363,1603,1491
1343,1572,1500
1337,1554,1538
1336,1526,1561
1343,1514,1579
1352,1507,1587
1371,1496,1589
1373,1482,1582
1379,1475,1585
1386,1466,1576
1383,1459,1592
1376,1451,1605
1367,1443,1609
1370,1434,1618
1360,1434,1628
1345,1427,1636
1341,1434,1639
1331,1434,1641
1330,1438,1619
1336,1450,1589
1345,1458,1549
1351,1474,1510
1366,1478,1494
1386,1476,1447
1411,1472,1405
1427,1458,1390
1457,1450,1396
1491,1440,1371
1526,1420,1314
1620,1404,1283
1912,1386,1298
2269,1354,1324
3075,1334,1361
3074,1328,1350
77,1351,1307
3,1386,1280
3,1358,1287
0,1351,1326
1,1354,1366
0,1395,1407
2317,1428,1411
3075,1443,1410
3076,1415,1429
3074,1418,1427
3064,1458,1433
3075,1512,1451
3073,1558,1448
3073,1571,1418
3064,1566,1403
3072,1570,1310
3074,1634,1577
3073,1723,1800
1975,1794,384
4,1806,5
2,1798,612
3,1808,2002
2,1818,3051
2,1822,3049
1,1854,3053
3,1878,2160
1,1902,543
6,1984,7
4,2166,8
3,2316,9
3,2360,9
3,2395,6
1,2522,7
0,2546,1541
2,2538,3051
0,2539,3053
3,2522,3053
1,2443,3053
4,2362,3053
2,2316,3052
0,2270,3053
1,2216,3053
1,2179,3052
2,2099,1623
2,1946,428
5,1778,6
3,1630,6
2,1470,9
3076,1298,16
3075,1127,16
3074,932,13
3073,622,13
3075,414,13
3056,174,16
3072,10,14
3075,6,17
3074,6,13
3074,7,2482
3075,6,3058
3073,6,3056
3073,6,3056
3073,6,1598
3076,6,889
3077,6,893
3075,14,1268
3076,6,1673
3075,7,1955
3074,6,2213
3075,6,2609
3073,8,3058
3073,7,3057
3076,7,3057
3064,1492,3057
3065,3050,3054
3074,3052,3056
3073,3052,3055
3073,3051,3055
3065,3052,3054
3065,3054,3053
3064,3052,3053
1681,3050,3053
1,1850,3050
2,894,3051
2,286,3053
0,270,3048
3,730,3052
3,1454,3052
2,2294,3049
3,3044,3053
3,3050,3053
1,3050,3052
2,3053,3051
2,3074,3050
1,3050,3052
0,3054,3050
0,3052,2541
0,3054,1719
3,3050,1330
3,3052,1281
