Mic1,Mic2,Mic3
4,3051,3050
4,3051,3050
3,3052,3049
5,3049,3051
3,3050,3050
4,3049,3052
4,3051,3051
5,3051,3050
5,3053,3051
4,3051,3051
3,3054,3051
3,3051,3047
2,3051,3051
4,3048,3053
6,3051,3054
7,3050,3053
4,1131,3051
4,10,3053
3,7,3052
4,8,3052
6,3,3050
2,10,2484
5,3,1734
5,3,1144
4,3,552
4,3,3
6,11,6
2514,3,13
3081,3,16
3081,3,14
3079,3,16
3078,7,16
3078,3,16
3076,3,12
3078,9,14
3077,10,14
3078,3,16
3079,7,14
3080,0,16
3077,9,18
3079,3,16
3080,10,16
3078,9,14
3074,9,16
3078,10,16
3079,8,12
3080,3,14
3079,3,16
3078,3,16
3079,3,17
3076,9,16
3077,7,14
3077,10,14
3078,3,17
3080,3,13
3080,8,17
3079,3,17
3074,7,18
3064,10,16
3079,7,16
3078,8,16
3080,3,14
3078,3,940
3081,3,2125
3076,3,2714
3077,499,2805
3075,1303,2673
3075,1687,2229
3076,1811,2086
3079,1832,2338
3076,1898,2549
3078,2059,3049
3075,2599,3054
3077,3051,3057
3076,3051,3054
3078,3051,3056
1230,3050,3056
4,3046,3058
6,3053,3053
5,3053,3052
4,3053,3050
4,3053,3051
4,3051,3050
5,3051,3051
5,3053,3049
17,3054,3051
5,3051,3052
6,3053,3052
5,3053,3052
6,3053,3050
4,3053,3051
5,3053,3051
4,3051,3052
3,3051,3051
3,3049,3050
4,3051,3050
5,3050,3050
4,3053,3051
5,3051,3052
4,3052,3052
6,3052,3053
1618,1675,1573
1425,1634,1541
1235,1595,1502
1086,1585,1467
970,1595,1434
914,1619,1418
882,1646,1430
881,1664,1448
890,1655,1456
921,1619,1440
976,1523,1406
1072,1443,1384
1184,1368,1381
1335,1326,1402
1499,1330,1433
1693,1382,1452
1894,1467,1466
2083,1559,1462
2278,1614,1448
2417,1627,1437
2503,1616,1451
2560,1590,1485
2580,1562,1521
2567,1547,1569
2521,1563,1610
2450,1599,1633
2338,1641,1644
2187,1675,1654
2016,1703,1661
1873,1730,1675
1728,1753,1704
1585,1766,1746
1414,1755,1782
1237,1723,1820
1060,1675,1841
893,1616,1845
780,1575,1832
724,1550,1812
718,1555,1778
750,1571,1754
791,1579,1737
839,1555,1714
894,1507,1692
962,1459,1664
1050,1403,1616
1141,1403,1606
1244,1395,1610
1355,1387,1648
1454,1371,1700
1545,1366,1754
1623,1355,1834
1693,1367,1915
1779,1387,1971
1880,1403,2036
1982,1411,2088
2069,1410,2151
2121,1395,2220
2116,1371,2248
2020,1355,3054
1931,1355,3056
1828,1362,3053
1725,1379,1415
1650,1387,8
1587,1363,11
1525,1339,11
1466,1288,13
1395,1671,11
1288,1488,3053
1159,9,3054
1032,0,3056
922,3,3052
860,3,3061
825,3046,3051
813,3053,3052
841,3051,3052
873,3050,3053
931,1291,3054
995,10,441
1084,3,10
1185,3,12
1320,7,8
1453,3,10
1568,3,12
1685,3,12
1691,3,13
1715,3,13
2359,3,16
2596,2104,17
1796,3051,1993
640,3053,3054
54,3051,3058
603,3051,3054
2138,3050,3054
3077,3051,3056
3077,1850,3053
3079,11,3054
3078,3,3052
2562,3,3056
1471,3,3054
224,3,3051
4,1426,3050
2,3050,3051
2,3051,3051
2,3054,3054
4,3053,3050
1,3052,3052
6,3049,3051
1179,3063,3054
3080,3051,3054
3077,3051,3056
3080,3053,3053
3076,3054,3054
3076,3051,3054
3075,3054,3054
3076,3051,3052
3078,3051,3056
1496,3051,3053
4,3051,3053
5,3053,3052
4,3051,3052
4,3053,3051
