Mic1,Mic2,Mic3
3,3051,3050
3,3050,3050
4,2166,3060
6,1026,3051
5,9,3051
3,3,3051
4,3,3051
4,3,3052
3,7,3052
7,19,3051
5,10,3050
3,7,3050
5,10,3050
5,7,3051
5,6,3050
3,7,3050
4,6,3053
3,7,3052
4,3,3053
1120,3,3056
2778,3,2880
3077,3,2150
3081,3,1459
3081,8,746
3079,7,71
3084,3,13
3077,3,12
3079,3,12
3079,7,16
3079,3,15
3078,3,16
3077,3,14
3078,7,14
3079,8,16
3078,3,18
3077,7,16
3076,3,14
3077,8,14
3079,7,16
3079,7,17
3078,3,20
3078,3,14
3079,3,16
3081,3,14
3079,3,16
3063,3,16
3076,3,14
3078,0,20
3079,3,9
3077,8,13
3078,3,16
3079,3,14
3076,7,12
3081,3,14
3077,3,16
3078,3,16
3079,3,16
3077,3,12
3078,7,16
3079,3,16
3078,3,14
3076,387,16
3078,1599,14
3077,2691,13
3078,3051,16
3079,3050,18
3077,3051,16
3078,3054,14
3079,3051,18
3078,3051,14
3076,3054,14
3078,3051,18
3063,3051,16
3080,3051,14
3079,3054,16
3078,3051,20
3077,3051,16
3080,3053,16
3079,3050,13
3077,3051,18
3078,3051,16
3079,3051,14
3077,3051,12
3079,3051,16
3079,3051,17
3079,3051,17
3077,3051,16
3077,3053,14
3080,3051,14
3079,3051,16
3078,3050,17
3077,3051,16
3079,3050,16
3078,3051,13
3078,3051,14
3079,3051,18
3077,3050,16
3077,3051,14
3078,3053,12
3080,3054,17
3080,3051,18
1623,1475,1470
1628,1481,1468
1618,1497,1463
1609,1499,1465
1614,1511,1473
1621,1522,1477
1634,1515,1485
1645,1545,1486
1639,1522,1480
1640,1507,1473
1659,1514,1470
1649,1507,1463
1635,1499,1470
1607,1494,1474
1579,1498,1467
1580,1497,1472
1591,1514,1470
1612,1561,1478
1630,1520,1468
1645,1561,1466
1682,1547,1456
1677,1538,1459
1653,1458,1458
1648,1514,1476
1632,1515,1486
1618,1472,1498
1636,1418,1508
1649,1427,1539
1655,1427,1548
1648,1403,1559
1621,1496,1520
1598,1474,1461
1598,1478,1443
1598,1459,1457
1629,1294,1496
1660,1152,1483
1689,971,1484
1694,683,1438
1698,547,1428
1690,579,1494
1677,1745,1562
1672,3047,1548
1666,3045,1486
1693,3047,1400
1606,1824,1386
1635,11,1388
1692,7,1466
1758,3,1598
1854,3,1634
1927,7,1554
1866,3047,1350
1781,3050,1148
1733,3050,971
1656,3053,579
1605,3054,9
1625,3054,3051
1675,3053,3052
1692,3050,3054
1661,3051,12
1600,3051,13
1538,3051,12
1536,2606,12
1579,11,2348
1662,3,3053
1680,3,3054
1659,3,3056
1661,3,3054
1629,3,3053
1672,10,1692
1808,7,342
1940,3,12
2107,3,14
2362,3,15
2612,3,14
2868,8,12
2830,3,16
2694,3,1974
2547,3,3054
2541,3,3055
2546,3,3057
2549,3,3057
2537,8,3058
2535,9,3056
2539,8,1907
2522,3,479
2489,2267,16
2482,3051,14
2483,3054,13
2512,3054,12
2537,3051,14
2504,3051,14
2545,3051,8
2360,3050,1732
1509,3051,3054
934,3051,3052
1574,3050,3054
2685,3051,3057
2870,3051,3056
2331,3051,3056
1236,3051,3056
4,3053,3050
6,3050,3052
4,3053,3052
2,3053,3050
1032,3051,3054
1943,3053,3056
2682,3053,3054
2976,3053,3054
2912,3053,3061
2547,3051,3053
2012,3051,3054
1347,3050,3053
384,3051,3054
1,3051,3052
5,3050,3052
5,3051,3049
4,3053,3051
5,3053,3052
4,3054,3050
3,3053,3050
1068,3051,3052
2753,3053,3055
3078,3063,3062
3078,3055,3054
3080,3051,3054
3075,3051,3054
3076,3051,3055
2274,3051,3056
797,3051,3054
3,3050,3052
3,2337,3051
3,1250,3050
5,8,3052
5,7,3053
4,3,3051
4,7,3049
4,6,3050
5,11,3050
4,8,3049
2,6,3051
3,3,3051
4,3,3050
5,3,3051
1436,3,2750
3076,10,2273
3078,8,1798
3079,7,1386
3079,10,944
3077,7,200
3076,3,16
3076,3,14
3079,3,13
3077,3,13
3077,8,16
3076,8,16
3078,3,16
3080,3,14
2593,3,14
1896,3,14
1646,7,12
1696,3,12
1957,3,12
2371,3,13
2852,3,16
3079,3,17
3079,3,14
3078,6,13
3077,3,14
2503,3,14
1303,3,10
4,10,4
2,3,6
6,8,6
5,8,5
6,9,8
5,10,6
8,7,7
8,3,6
1741,3,12
3074,7,16
3078,7,14
3081,3,14
3080,3,16
3078,3,16
3078,3,14
3079,6,18
3078,3,14
3079,3,14
3076,3,16
3078,3,14
3078,3,14
3076,3,14
3077,3,14
3076,7,16
3077,7,14
3079,7,14
3077,3,18
3077,3,16
3076,3,12
3078,8,14
3079,7,16
3079,8,870
3077,3,2005
3077,3,3054
1768,3,3056
230,3,3053
2,3,3053
2,3,3051
3,3,3051
4,7,3053
5,3,3052
14,3,3052
3,3,3051
2,7,3049
4,3,3051
6,7,3052
5,7,3051
4,7,3051
3,7,3050
4,3,3050
6,2198,3052
3,3050,3053
3045,3051,3056
3077,3051,3055
3079,3053,3053
3078,3054,3058
3078,3051,3055
3075,3054,3054
3076,3051,3055
3078,3053,2778
3078,3054,2808
3076,3051,3020
3077,3054,3056
3076,3053,3054
3078,3053,3054
3076,3054,3056
3075,3053,3056
3075,3053,3056
3076,3051,3057
3078,3050,3055
3086,3051,3054
3075,3053,3056
3076,3051,3056
3076,3051,3056
3076,3051,3054
3077,3051,2180
3079,3051,1633
3079,3051,1251
3078,3053,1091
3075,3054,1118
3077,3051,1287
3078,3051,1514
3076,3053,1740
3058,3050,1873
3076,3050,1910
3079,3051,1927
3077,3054,1902
3077,3051,1829
3077,3053,1706
3076,3051,1558
3078,3050,1322
3077,2474,1041
3077,519,774
3079,10,541
3077,18,328
3078,3,138
3076,3,11
3080,3,14
3080,3,17
916,8,10
5,7,6
16,7,6
7,3,6
6,7,7
6,8,7
5,7,7
6,7,6
7,6,6
6,7,7
5,9,8
6,3,7
8,3,6
7,3,6
7,7,7
6,8,7
7,7,6
6,3,5
5,3,16
7,3,7
6,3,6
6,7,6
5,7,6
6,3,6
7,3,6
8,7,6
6,7,7
4,3,6
6,6,634
7,7,1076
6,7,1296
1,3,1336
3,7,1227
7,8,1080
6,8,996
4,3,778
3,8,412
6,3,146
6,8,3
678,3,7
1562,3,12
2204,8,450
2608,1491,1101
2819,2798,1896
2829,3050,2668
2713,3051,3056
2497,3051,3056
2208,3054,3056
1717,3051,3058
878,3054,3053
7,3054,3052
4,3054,3051
4,3053,3054
2,3053,3052
3,3051,3052
4,3050,3052
3,3051,3051
6,3053,2928
3,3054,2186
5,3053,1722
4,3051,1390
6,3051,1168
6,3051,1084
5,3053,1118
5,3051,1307
4,3053,1609
5,3051,1970
6,3051,2250
5,3053,2328
3,3051,2087
5,3051,1616
5,3050,912
5,3051,91
4,3052,7
5,3051,7
8,3050,6
6,3050,6
6,3054,6
5,3054,8
7,3051,7
8,3051,6
6,3051,5
7,3054,8
7,3053,9
6,3050,6
20,3054,3
471,3053,6
1749,3051,11
3076,3051,16
3079,3051,14
3080,3053,16
3081,3051,14
3080,3051,14
3078,3053,16
3078,3050,16
3077,3051,16
3077,3051,14
3080,3051,15
3079,3050,16
3077,3051,16
3076,3053,16
3080,3051,16
3081,3051,14
3077,3051,14
3078,3051,16
3079,3051,16
1667,3051,10
134,3054,6
5,3051,6
5,3051,6
5,3053,5
7,3051,1179
4,3051,2032
5,3053,2878
6,3051,3053
5,3050,3052
4,3051,3051
2,3053,3052
5,3053,3053
6,3053,3054
4,3051,3054
4,3051,3051
4,3053,3050
6,3051,3052
7,3051,3053
3,3051,3050
3,3053,3050
5,3054,3050
6,3051,3052
14,3051,3051
3,3051,3051
4,3051,3050
4,3048,3048
5,3054,3050
4,3051,3052
4,3051,3051
6,3053,3052
6,3051,3051
4,3051,3051
3,3051,3052
3,3053,3049
2,3053,3051
