Mic1,Mic2,Mic3
1,3050,3055
0,3049,3051
2,3054,3052
2,3053,3053
3,3051,3053
1,3051,3054
0,3051,3051
3,3051,3051
0,3051,1819
0,2595,849
3,979,37
2,11,5
3,3,9
2,3,5
3,10,7
1,3,6
1,3,6
1,3,5
7,3,7
2,8,6
1,3,5
3,8,233
2,9,347
10,3,385
1,3,373
2,3,419
4,11,556
5,3,653
1,3,631
2,3,563
2,3,425
3,3,433
2,8,749
1,3,1299
1,3,1822
1,3,2241
0,9,2608
3,3,2909
4,10,3052
1,3,3053
0,3,3051
0,3,3050
1,10,3052
1,3,3053
0,3,3053
0,3,3041
1,8,3051
3,3,3053
0,8,3053
1,3,3052
1,3,3050
3,3,3053
0,3,3054
1,1395,3053
2,3037,3050
2,3051,3053
0,3051,3052
1,3051,3053
0,3051,3050
2,3051,3047
0,3050,3051
2,3056,3050
1,3054,3050
0,3056,3048
4,3054,3051
493,3051,3053
1104,3051,3051
2099,3054,3054
3075,3051,3057
3075,3051,3059
3066,3051,3057
3073,3051,3057
3074,3051,3057
3064,3051,3057
3065,3049,3053
3064,3051,3054
3075,3051,3056
3065,3051,2773
3065,3051,2423
3075,3054,2108
3076,3054,1747
3073,3051,1335
3075,3051,853
3077,3051,315
3073,3050,17
3064,3050,13
3075,3051,15
3075,3051,13
3074,3054,13
3073,3051,16
3073,3051,16
3075,3048,12
3075,3051,13
3075,3051,13
3074,3050,12
1814,3050,11
798,3051,11
0,3051,7
0,3048,6
2,3051,7
3,3051,7
1588,1539,1537
1594,1539,1541
1589,1547,1525
1594,1523,1524
1587,1544,1540
1585,1544,1520
1589,1547,1536
1585,1547,1537
1577,1546,1543
1586,1555,1526
1587,1544,1540
1581,1538,1521
1588,1555,1523
1575,1555,1537
1575,1555,1537
1573,1536,1519
1573,1547,1519
1566,1547,1524
1561,1539,1543
1562,1539,1536
1563,1552,1526
1565,1553,1523
1574,1547,1537
1566,1553,1543
1560,1563,1538
1561,1547,1517
1551,1555,1525
1557,1555,1547
1550,1563,1525
1540,1568,1542
1547,1576,1524
1543,1571,1543
1544,1555,1525
1527,1563,1517
1547,1577,1536
1549,1563,1541
1545,1571,1527
1539,1563,1521
1523,1571,1536
1517,1576,1536
1514,1563,1523
1524,1563,1526
1507,1579,1527
1513,1592,1537
1514,1585,1541
1515,1579,1540
1512,1579,1545
1499,1587,1543
1490,1587,1541
1496,1595,1523
1502,1595,1521
1493,1595,1541
1491,1595,1545
1490,1603,1537
1490,1594,1521
1484,1587,1545
1495,1592,1545
1492,1610,1542
1496,1587,1551
1496,1602,1545
1491,1600,1553
1495,1600,1552
1487,1594,1543
1480,1600,1539
1431,1594,1540
1480,1595,1546
1511,1593,1544
1561,1593,1539
1627,1595,1543
1661,1592,1541
1686,1603,1549
1724,1595,1542
1811,1611,1551
1856,1603,1553
1975,1603,1563
2142,1603,1547
2325,1611,1520
2530,1608,1511
2675,1609,1517
2669,1624,1525
2550,1611,1521
2505,1625,1508
2474,1610,1492
2454,1608,1475
2376,1603,1505
2381,1603,1509
2426,1610,1512
2426,1617,1513
2400,1624,1525
2348,1626,1514
2335,1616,1557
2317,1611,1572
2253,1600,1606
2177,1584,1621
2197,1547,1655
2331,1507,1665
2535,1507,1579
2545,1539,1632
2743,1570,1511
1504,1561,835
3,1507,2028
1,1475,3049
1,1483,3049
1,1443,809
2370,1402,16
3074,1387,19
3074,1395,15
3079,1419,13
3075,1443,2915
3062,1499,3056
3063,1547,3055
1261,1554,3053
1,1600,3049
3,1651,3053
0,1691,3054
0,1736,1456
1,1811,285
4,1971,7
3,2231,7
0,2491,7
2,2713,4
5,2875,7
5,2707,5
1,2567,11
2,2523,5
2702,2523,1
3077,2472,17
3077,2395,1467
3076,2266,3028
3075,2138,3054
3065,1947,3056
3065,1763,3058
3063,1555,3055
3065,1346,3055
3066,1123,3055
3075,880,3058
3073,611,3057
3065,458,3057
3073,449,3053
3074,512,2631
3064,523,2450
3064,515,2565
3064,528,3051
3076,530,3054
3064,539,3059
3062,577,3056
3064,619,3054
3074,675,3054
3074,731,3058
3062,818,3057
1745,899,3054
4,994,3050
2,1169,3053
0,1331,3051
3,1451,3051
1,1625,3051
1,1875,3053
1,1995,3052
2,1747,3050
0,1179,3060
0,491,3050
1,315,3051
1,675,3051
0,1395,3052
0,2315,3047
3,2727,3049
1,2459,3053
0,1754,3052
2,755,3052
1,248,3052
0,488,3050
2,867,3051
0,1473,3053
0,1984,3053
0,2427,2597
1042,2594,1542
3075,2659,547
3075,2520,17
3076,2099,16
3078,1483,16
3075,1011,17
3073,651,13
3076,435,13
3075,328,18
3073,283,13
3077,363,17
3074,595,17
3075,731,13
3075,667,16
3076,457,17
3075,443,17
3089,905,13
3076,1835,17
3075,3003,17
3076,3051,13
3078,3055,15
3073,3050,16
3073,3043,16
3078,3051,14
3076,3051,17
3075,3051,13
3076,3051,16
3075,3050,260
3074,3050,287
3073,2379,43
3076,1267,17
3076,10,17
3073,3,17
3075,3,205
3075,8,720
3065,2,1361
3064,3,2128
3073,3,2956
3064,0,3058
2099,9,3057
1017,3,3056
139,3,3054
0,1859,3052
2,3051,3053
0,3051,3053
0,3054,3053
370,3051,3051
787,3051,3053
1363,3048,3055
2031,3051,3052
3052,2466,3060
3065,1459,3057
3074,803,3055
3076,483,3055
3074,475,3058
3074,667,1906
3075,995,1085
3073,1443,409
3074,2026,13
3076,2715,13
3078,3051,17
3074,3043,17
3075,3051,240
3075,3054,889
3073,3051,1618
3073,3051,2282
3065,3051,2827
3073,3051,3058
3063,3049,3057
3064,3051,3054
3073,3051,3054
3075,3051,3056
3065,2441,3054
3065,915,3053
3074,10,3054
3065,3,2919
3059,8,2715
3075,9,2524
3073,9,2363
3074,9,2159
3075,9,1935
3073,3,1682
3073,3,1399
3075,8,1095
3073,3,705
3065,3,285
3074,9,16
3075,3,15
2008,1091,13
1,3049,5
0,3051,7
0,3051,4
1,3053,5
2,3051,5
6,3051,7
1,3051,8
1,3048,7
2,3050,5
9,3051,5
0,3051,7
2,3051,5
2,3053,7
5,3051,5
2,3051,6
2,3050,7
3,3051,7
1,3051,5
5,3054,7
1,3051,9
1,3049,5
3,2987,5
2,2578,7
0,2595,4
2,2827,1088
0,3048,1941
0,3050,2832
0,3051,3052
0,3051,3053
0,3050,3051
1,3050,3051
0,2627,3052
0,1640,3051
1,467,3053
1,8,3051
2,3,3048
2,3,3053
0,8,3054
0,8,3052
1,3,2709
3,8,2216
1,3,1911
0,0,1840
1,3,1921
3,9,2087
1347,3,2294
3065,8,2465
3073,8,2772
3074,3,3053
3077,10,3057
3063,3,3055
3065,1346,3073
3064,2467,3057
3065,2963,3057
3065,3051,3056
3065,2875,3059
3064,2571,3057
3074,2147,3054
3065,1490,3059
3063,691,3053
3074,16,3053
3065,8,3054
3063,3,3055
3064,3,3052
3065,3,3054
3065,3,3054
3074,115,3052
3074,96,3056
3065,3,3054
3065,8,3056
3073,3,3054
3065,3,3056
3064,3,3056
3062,2,3057
3063,3,3056
3065,3,3058
3073,3,3054
3065,3,3054
3065,9,2588
3076,3,1707
3073,3,737
3074,3,14
3073,2,13
3075,3,11
3077,3,19
3074,3,15
3076,3,17
3073,8,12
3076,9,16
3078,8,18
3075,3,17
3077,3,13
3075,3,13
3076,3,15
3076,9,17
3075,3,17
3073,3,13
3075,3,15
3076,3,12
3076,8,16
3073,571,12
3077,1497,13
3077,2339,14
3076,3051,17
3065,3051,13
3073,3051,15
3076,3051,11
3074,3054,13
3074,3051,16
3073,3051,13
3075,3051,13
3074,3051,13
3077,3055,16
3075,3051,297
3076,3051,907
3077,3054,1642
3074,3051,2389
3064,3050,3053
3064,3051,3055
3064,3051,3056
