Mic1,Mic2,Mic3
3075,3051,16
3075,3051,15
3073,3050,14
3075,3051,16
3075,3051,12
3075,3051,14
3076,3051,13
3075,3051,17
3076,3051,16
3076,3051,16
2730,3051,17
2335,3051,14
1988,3051,13
1792,3043,10
1701,3050,12
1612,3051,11
1434,3050,11
1144,3051,11
717,3051,10
179,3050,6
0,3051,5
3,3052,6
1,3050,6
1,3050,7
5,3051,7
5,3051,6
4,3051,8
4,3045,7
3,3051,6
2,3051,7
3,3050,6
4,3051,6
4,3051,6
3,2693,8
3,2155,6
4,1583,7
3,1035,7
3,491,8
3,10,5
3,6,6
4,7,7
4,19,6
4,3,6
5,3,6
1,3,6
2,3,6
4,3,5
3,6,5
3,3,6
1,3,3
1,3,5
3,3,5
3,3,6
4,3,7
17,3,6
3,3,7
3,7,7
3,3,5
1,3,530
1,3,888
4,3,1192
3,3,1446
1,8,1698
2,0,1894
1,7,2059
2,7,2253
1,3,2504
3,7,2829
1442,3,3056
2753,10,3055
3074,3,3056
3074,3,3057
3075,3,3054
3076,3,3057
3065,2,3058
3065,3,3055
3074,3,3056
3065,3,3055
3073,3,3057
3065,3,3056
3075,3,3054
3073,3,3056
3074,8,3054
3074,3,3054
3074,3,3055
3064,10,3054
3065,3,3053
3074,7,3053
3074,3,3056
3065,3,3054
3065,3,3054
3074,3,3055
3063,3,3054
3066,8,3054
3075,3,3056
3065,3,3056
3065,3,3044
3073,10,3053
3074,3,3054
3065,3,3054
3075,3,3056
1509,1504,1527
1515,1515,1538
1516,1507,1536
1518,1507,1517
1521,1506,1523
1522,1507,1521
1514,1498,1538
1516,1502,1522
1521,1515,1538
1523,1499,1525
1514,1507,1541
1515,1506,1524
1526,1499,1524
1516,1507,1541
1525,1499,1524
1514,1506,1526
1516,1514,1522
1525,1498,1537
1521,1499,1526
1513,1514,1536
1517,1507,1543
1519,1499,1541
1507,1499,1537
1520,1498,1543
1524,1490,1543
1519,1498,1519
1512,1488,1516
1510,1515,1520
1519,1490,1521
1525,1489,1524
1511,1499,1525
1511,1498,1526
1508,1483,1545
1514,1496,1523
1524,1496,1526
1524,1483,1520
1544,1483,1541
1541,1490,1537
1546,1490,1539
1537,1499,1540
1525,1499,1525
1539,1491,1521
1524,1491,1526
1516,1491,1537
1516,1488,1544
1525,1483,1548
1521,1491,1510
1520,1499,1501
1509,1491,1465
1514,1496,1437
1519,1491,1395
1506,1506,1388
1509,1491,1383
1517,1499,1555
1511,1502,1803
1506,1495,2134
1517,1495,2650
1499,1496,3051
1505,1487,3050
1498,1505,3050
1513,1490,3050
1514,1499,12
1509,1483,12
1501,1482,13
1511,1471,12
1540,1467,13
1555,1470,10
1597,1475,11
1638,1471,13
1693,1451,1488
1746,1430,3042
1806,1410,3054
1819,1410,3054
1876,1427,3056
1913,1467,3055
2005,1547,3054
2122,1626,3056
2188,1715,3056
2220,1819,3056
2198,1931,3054
2145,2056,3056
2069,2147,3053
1957,2211,3054
1847,2231,3054
1736,2239,3054
1611,2210,3055
1468,2155,3053
1303,2032,3053
1129,1939,3052
972,1843,3052
865,1730,3052
832,1651,3053
803,1576,3051
790,1514,3053
793,1507,3052
800,1523,3054
923,1547,3053
899,1551,3052
2928,1543,3056
473,1539,3052
1,1498,3050
1,1455,3052
1,1475,3052
3064,1459,3055
3063,1675,3056
3062,1403,3053
3064,10,3054
1072,3,3052
2,2947,3051
1,3048,3050
3,3051,3050
5,3051,3051
279,11,3050
884,3,3054
1432,3,3053
1972,3,3054
2560,1258,3053
3062,3049,3053
3075,3050,3056
3076,3050,3055
3076,2833,905
3075,2169,16
3075,1686,13
3076,1384,15
1815,1169,11
542,915,8
2,567,5
4,187,7
3,3,6
0,3,7
0,3,4
3,3,0
3,514,8
1175,1434,12
2403,2310,16
3073,2885,12
3077,2992,13
3074,2590,17
3076,1891,14
2085,1218,12
720,675,9
3,199,7
2,7,7
3,3,7
3,3,6
4,7,3
12,496,7
2,1594,6
4,2905,7
4,3051,5
1,3051,6
3,3050,7
489,3051,7
1403,3051,12
2403,3050,13
3075,3051,14
3076,3049,17
3075,2439,14
3076,1082,16
3075,8,13
3063,3,16
3074,7,16
3073,3,14
3074,3,16
3074,3,13
3056,3,16
3074,2,12
3074,703,15
3075,1291,16
3074,1827,4
3074,2398,17
3075,3017,13
3074,3051,16
3075,3050,14
3076,3050,17
3074,3051,16
3074,3051,13
3076,3051,16
3075,3050,13
3075,3051,16
3075,3051,17
3075,3051,16
3075,3051,17
3076,3051,16
3073,3051,16
3064,3050,12
3075,3051,14
1328,3050,11
3,3050,6
4,3054,7
0,3053,7
2,3051,4
3,3053,7
4,3054,7
3,3050,0
5,3051,6
4,3051,6
2,3050,6
2,3051,7
1,3050,6
2,3051,3
0,3050,6
2,3051,6
1,3052,8
2,3050,7
3,3050,5
4,3051,881
3,3050,1477
0,3051,1873
0,3053,2075
0,3051,2194
1,3051,2327
1,3051,2550
1,3050,2854
1,3050,3053
0,3051,3052
1,3051,3051
0,3051,3051
1,3050,3052
3,2126,3052
2,771,3052
2,3,3053
0,3,3052
2,3,3053
2,3,3053
3,3,3053
1,3,3053
0,3,3051
0,3,3050
0,3,3051
0,7,3051
0,3,3050
1,7,3052
0,3,3051
0,3,3050
